timeRaw,setpointRaw,encoderRaw
t=15520,setpoint=-1788.00,pos=-1542
t=15523,setpoint=-1788.00,pos=-1549
t=15526,setpoint=-1788.00,pos=-1556
t=15529,setpoint=-1788.00,pos=-1563
t=15533,setpoint=-1788.00,pos=-1569
t=15536,setpoint=-1788.00,pos=-1576
t=15539,setpoint=-1788.00,pos=-1583
t=15543,setpoint=-1788.00,pos=-1589
t=15546,setpoint=-1788.00,pos=-1596
t=15549,setpoint=-1788.00,pos=-1603
t=15552,setpoint=-1788.00,pos=-1610
t=15555,setpoint=-1788.00,pos=-1617
t=15558,setpoint=-1788.00,pos=-1623
t=15561,setpoint=-1788.00,pos=-1630
t=15564,setpoint=-1788.00,pos=-1637
t=15567,setpoint=-1788.00,pos=-1643
t=15570,setpoint=-1788.00,pos=-1650
t=15574,setpoint=-1788.00,pos=-1657
t=15577,setpoint=-1788.00,pos=-1664
t=15580,setpoint=-1788.00,pos=-1670
t=15583,setpoint=-1788.00,pos=-1677
t=15587,setpoint=-1788.00,pos=-1684
t=15590,setpoint=-1788.00,pos=-1691
t=15593,setpoint=-1788.00,pos=-1697
t=15596,setpoint=-1788.00,pos=-1704
t=15599,setpoint=-1788.00,pos=-1711
t=15602,setpoint=-1788.00,pos=-1718
t=15605,setpoint=-1788.00,pos=-1725
t=15608,setpoint=-1788.00,pos=-1731
t=15611,setpoint=-1788.00,pos=-1738
t=15614,setpoint=-1788.00,pos=-1745
t=15618,setpoint=-1788.00,pos=-1751
t=15621,setpoint=-1788.00,pos=-1758
t=15624,setpoint=-1788.00,pos=-1765
t=15627,setpoint=-1788.00,pos=-1771
t=15631,setpoint=-1788.00,pos=-1778
t=15634,setpoint=-1788.00,pos=-1785
t=15637,setpoint=-1788.00,pos=-1792
t=15640,setpoint=-1788.00,pos=-1799
t=15643,setpoint=-1788.00,pos=-1805
t=15646,setpoint=-1788.00,pos=-1812
t=15649,setpoint=-1788.00,pos=-1819
t=15652,setpoint=-1788.00,pos=-1825
t=15655,setpoint=-1788.00,pos=-1832
t=15659,setpoint=-1788.00,pos=-1839
t=15662,setpoint=-1788.00,pos=-1846
t=15665,setpoint=-1788.00,pos=-1853
t=15668,setpoint=-1788.00,pos=-1859
t=15671,setpoint=-1788.00,pos=-1866
t=15675,setpoint=-1788.00,pos=-1873
t=15678,setpoint=-1788.00,pos=-1879
t=15681,setpoint=-1788.00,pos=-1886
t=15684,setpoint=-1788.00,pos=-1893
t=15687,setpoint=-1788.00,pos=-1899
t=15690,setpoint=-1788.00,pos=-1906
t=15693,setpoint=-1788.00,pos=-1913
t=15696,setpoint=-1788.00,pos=-1920
t=15699,setpoint=-1788.00,pos=-1927
t=15703,setpoint=-1788.00,pos=-1933
t=15706,setpoint=-1788.00,pos=-1940
t=15709,setpoint=-1788.00,pos=-1947
t=15712,setpoint=-1788.00,pos=-1953
t=15715,setpoint=-1788.00,pos=-1960
t=15719,setpoint=-1788.00,pos=-1967
t=15722,setpoint=-1788.00,pos=-1973
t=15725,setpoint=-1788.00,pos=-1979
t=15728,setpoint=-1788.00,pos=-1985
t=15731,setpoint=-1788.00,pos=-1991
t=15734,setpoint=-1788.00,pos=-1995
t=15737,setpoint=-1788.00,pos=-2001
t=15740,setpoint=-1788.00,pos=-2005
t=15744,setpoint=-1788.00,pos=-2010
t=15747,setpoint=-1788.00,pos=-2015
t=15750,setpoint=-1788.00,pos=-2019
t=15753,setpoint=-1788.00,pos=-2023
t=15756,setpoint=-1788.00,pos=-2027
t=15759,setpoint=-1788.00,pos=-2031
t=15763,setpoint=-1788.00,pos=-2035
t=15766,setpoint=-1788.00,pos=-2038
t=15769,setpoint=-1788.00,pos=-2042
t=15772,setpoint=-1788.00,pos=-2045
t=15775,setpoint=-1788.00,pos=-2049
t=15778,setpoint=-1788.00,pos=-2052
t=15781,setpoint=-1788.00,pos=-2055
t=15784,setpoint=-1788.00,pos=-2058
t=15788,setpoint=-1788.00,pos=-2061
t=15791,setpoint=-1788.00,pos=-2064
t=15794,setpoint=-1788.00,pos=-2067
t=15797,setpoint=-1788.00,pos=-2070
t=15800,setpoint=-1788.00,pos=-2073
t=15803,setpoint=-1788.00,pos=-2076
t=15807,setpoint=-1788.00,pos=-2078
t=15810,setpoint=-1788.00,pos=-2081
t=15813,setpoint=-1788.00,pos=-2083
t=15816,setpoint=-1788.00,pos=-2086
t=15819,setpoint=-1788.00,pos=-2089
t=15822,setpoint=-1788.00,pos=-2090
t=15825,setpoint=-1788.00,pos=-2091
t=15828,setpoint=-1788.00,pos=-2092
t=15832,setpoint=-1788.00,pos=-2093
t=15835,setpoint=-1788.00,pos=-2093
t=15838,setpoint=-1788.00,pos=-2092
t=15841,setpoint=-1788.00,pos=-2091
t=15844,setpoint=-1788.00,pos=-2090
t=15847,setpoint=-1788.00,pos=-2089
t=15851,setpoint=-1788.00,pos=-2088
t=15854,setpoint=-1788.00,pos=-2086
t=15857,setpoint=-1788.00,pos=-2085
t=15860,setpoint=-1788.00,pos=-2083
t=15863,setpoint=-1788.00,pos=-2081
t=15866,setpoint=-1788.00,pos=-2078
t=15869,setpoint=-1788.00,pos=-2076
t=15873,setpoint=-1788.00,pos=-2074
t=15876,setpoint=-1788.00,pos=-2071
t=15879,setpoint=-1788.00,pos=-2069
t=15882,setpoint=-1788.00,pos=-2066
t=15885,setpoint=-1788.00,pos=-2063
t=15888,setpoint=-1788.00,pos=-2061
t=15891,setpoint=-1788.00,pos=-2057
t=15895,setpoint=-1788.00,pos=-2055
t=15898,setpoint=-1788.00,pos=-2051
t=15901,setpoint=-1788.00,pos=-2049
t=15904,setpoint=-1788.00,pos=-2045
t=15907,setpoint=-1788.00,pos=-2042
t=15910,setpoint=-1788.00,pos=-2039
t=15913,setpoint=-1788.00,pos=-2035
t=15917,setpoint=-1788.00,pos=-2032
t=15920,setpoint=-1788.00,pos=-2029
t=15923,setpoint=-1788.00,pos=-2025
t=15926,setpoint=-1788.00,pos=-2021
t=15929,setpoint=-1788.00,pos=-2018
t=15932,setpoint=-1788.00,pos=-2015
t=15935,setpoint=-1788.00,pos=-2011
t=15939,setpoint=-1788.00,pos=-2008
t=15942,setpoint=-1788.00,pos=-2004
t=15945,setpoint=-1788.00,pos=-2001
t=15948,setpoint=-1788.00,pos=-1997
t=15951,setpoint=-1788.00,pos=-1994
t=15954,setpoint=-1788.00,pos=-1990
t=15958,setpoint=-1788.00,pos=-1987
t=15961,setpoint=-1788.00,pos=-1983
t=15964,setpoint=-1788.00,pos=-1979
t=15967,setpoint=-1788.00,pos=-1976
t=15970,setpoint=-1788.00,pos=-1973
t=15973,setpoint=-1788.00,pos=-1969
t=15976,setpoint=-1788.00,pos=-1965
t=15979,setpoint=-1788.00,pos=-1962
t=15983,setpoint=-1788.00,pos=-1958
t=15986,setpoint=-1788.00,pos=-1955
t=15989,setpoint=-1788.00,pos=-1951
t=15992,setpoint=-1788.00,pos=-1947
t=15995,setpoint=-1788.00,pos=-1944
t=15998,setpoint=-1788.00,pos=-1940
t=16002,setpoint=-1788.00,pos=-1937
t=16005,setpoint=-1788.00,pos=-1933
t=16008,setpoint=-1788.00,pos=-1929
t=16011,setpoint=-1788.00,pos=-1926
t=16014,setpoint=-1788.00,pos=-1922
t=16017,setpoint=-1788.00,pos=-1919
t=16020,setpoint=-1788.00,pos=-1915
t=16023,setpoint=-1788.00,pos=-1911
t=16027,setpoint=-1788.00,pos=-1908
t=16030,setpoint=-1788.00,pos=-1905
t=16033,setpoint=-1788.00,pos=-1902
t=16036,setpoint=-1788.00,pos=-1899
t=16039,setpoint=-1788.00,pos=-1897
t=16043,setpoint=-1788.00,pos=-1894
t=16046,setpoint=-1788.00,pos=-1891
t=16049,setpoint=-1788.00,pos=-1889
t=16052,setpoint=-1788.00,pos=-1887
t=16055,setpoint=-1788.00,pos=-1885
t=16058,setpoint=-1788.00,pos=-1883
t=16061,setpoint=-1788.00,pos=-1881
t=16064,setpoint=-1788.00,pos=-1879
t=16067,setpoint=-1788.00,pos=-1877
t=16071,setpoint=-1788.00,pos=-1875
t=16074,setpoint=-1788.00,pos=-1874
t=16077,setpoint=-1788.00,pos=-1872
t=16080,setpoint=-1788.00,pos=-1871
t=16083,setpoint=-1788.00,pos=-1869
t=16087,setpoint=-1788.00,pos=-1868
t=16090,setpoint=-1788.00,pos=-1867
t=16093,setpoint=-1788.00,pos=-1866
t=16096,setpoint=-1788.00,pos=-1865
t=16099,setpoint=-1788.00,pos=-1864
t=16102,setpoint=-1788.00,pos=-1863
t=16105,setpoint=-1788.00,pos=-1863
t=16108,setpoint=-1788.00,pos=-1862
t=16111,setpoint=-1788.00,pos=-1861
t=16115,setpoint=-1788.00,pos=-1861
t=16118,setpoint=-1788.00,pos=-1860
t=16121,setpoint=-1788.00,pos=-1859
t=16124,setpoint=-1788.00,pos=-1859
t=16128,setpoint=-1788.00,pos=-1859
t=16131,setpoint=-1788.00,pos=-1859
t=16134,setpoint=-1788.00,pos=-1859
t=16137,setpoint=-1788.00,pos=-1859
t=16140,setpoint=-1788.00,pos=-1859
t=16143,setpoint=-1788.00,pos=-1859
t=16146,setpoint=-1788.00,pos=-1859
t=16149,setpoint=-1788.00,pos=-1859
t=16152,setpoint=-1788.00,pos=-1859
t=16155,setpoint=-1788.00,pos=-1859
t=16159,setpoint=-1788.00,pos=-1859
t=16162,setpoint=-1788.00,pos=-1859
t=16165,setpoint=-1788.00,pos=-1859
t=16168,setpoint=-1788.00,pos=-1859
t=16172,setpoint=-1788.00,pos=-1859
t=16175,setpoint=-1788.00,pos=-1859
t=16178,setpoint=-1788.00,pos=-1859
t=16181,setpoint=-1788.00,pos=-1859
t=16184,setpoint=-1788.00,pos=-1859
t=16187,setpoint=-1788.00,pos=-1859
t=16190,setpoint=-1788.00,pos=-1859
t=16193,setpoint=-1788.00,pos=-1859
t=16196,setpoint=-1788.00,pos=-1859
t=16199,setpoint=-1788.00,pos=-1859
t=16203,setpoint=-1788.00,pos=-1859
t=16206,setpoint=-1788.00,pos=-1859
t=16209,setpoint=-1788.00,pos=-1859
t=16212,setpoint=-1788.00,pos=-1859
t=16216,setpoint=-1788.00,pos=-1859
t=16219,setpoint=-1788.00,pos=-1859
t=16222,setpoint=-1788.00,pos=-1859
t=16225,setpoint=-1788.00,pos=-1859
t=16228,setpoint=-1788.00,pos=-1859
t=16231,setpoint=-1788.00,pos=-1859
t=16234,setpoint=-1788.00,pos=-1859
t=16237,setpoint=-1788.00,pos=-1859
t=16240,setpoint=-1788.00,pos=-1859
t=16243,setpoint=-1788.00,pos=-1859
t=16247,setpoint=-1788.00,pos=-1859
t=16250,setpoint=-1788.00,pos=-1859
t=16253,setpoint=-1788.00,pos=-1859
t=16257,setpoint=-1788.00,pos=-1859
t=16260,setpoint=-1788.00,pos=-1859
t=16263,setpoint=-1788.00,pos=-1859
t=16266,setpoint=-1788.00,pos=-1859
t=16269,setpoint=-1788.00,pos=-1859
t=16272,setpoint=-1788.00,pos=-1859
t=16275,setpoint=-1788.00,pos=-1859
t=16278,setpoint=-1788.00,pos=-1859
t=16281,setpoint=-1788.00,pos=-1859
t=16284,setpoint=-1788.00,pos=-1859
t=16287,setpoint=-1788.00,pos=-1859
t=16291,setpoint=-1788.00,pos=-1859
t=16294,setpoint=-1788.00,pos=-1859
t=16297,setpoint=-1788.00,pos=-1859
t=16301,setpoint=-1788.00,pos=-1859
t=16304,setpoint=-1788.00,pos=-1859
t=16307,setpoint=-1788.00,pos=-1859
t=16310,setpoint=-1788.00,pos=-1859
t=16313,setpoint=-1788.00,pos=-1859
t=16316,setpoint=-1788.00,pos=-1859
t=16319,setpoint=-1788.00,pos=-1859
t=16322,setpoint=-1788.00,pos=-1859
t=16325,setpoint=-1788.00,pos=-1859
t=16328,setpoint=-1788.00,pos=-1859
t=16331,setpoint=-1788.00,pos=-1859
t=16335,setpoint=-1788.00,pos=-1859
t=16338,setpoint=-1788.00,pos=-1859
t=16342,setpoint=-1788.00,pos=-1859
t=16345,setpoint=-1788.00,pos=-1859
t=16348,setpoint=-1788.00,pos=-1859
t=16351,setpoint=-1788.00,pos=-1859
t=16354,setpoint=-1788.00,pos=-1859
t=16357,setpoint=-1788.00,pos=-1859
t=16360,setpoint=-1788.00,pos=-1859
t=16363,setpoint=-1788.00,pos=-1859
t=16366,setpoint=-1788.00,pos=-1859
t=16369,setpoint=-1788.00,pos=-1859
t=16372,setpoint=-1788.00,pos=-1859
t=16375,setpoint=-1788.00,pos=-1859
t=16379,setpoint=-1788.00,pos=-1859
t=16382,setpoint=-1788.00,pos=-1859
t=16386,setpoint=-1788.00,pos=-1859
t=16389,setpoint=-1788.00,pos=-1859
t=16392,setpoint=-1788.00,pos=-1859
t=16395,setpoint=-1788.00,pos=-1859
t=16398,setpoint=-1788.00,pos=-1859
t=16401,setpoint=-1788.00,pos=-1859
t=16404,setpoint=-1788.00,pos=-1859
t=16407,setpoint=-1788.00,pos=-1859
t=16410,setpoint=-1788.00,pos=-1859
t=16413,setpoint=-1788.00,pos=-1859
t=16416,setpoint=-1788.00,pos=-1859
t=16419,setpoint=-1788.00,pos=-1859
t=16423,setpoint=-1788.00,pos=-1859
t=16427,setpoint=-1788.00,pos=-1859
t=16430,setpoint=-1788.00,pos=-1859
t=16433,setpoint=-1788.00,pos=-1859
t=16436,setpoint=-1788.00,pos=-1859
t=16439,setpoint=-1788.00,pos=-1859
t=16442,setpoint=-1788.00,pos=-1859
t=16445,setpoint=-1788.00,pos=-1859
t=16448,setpoint=-1788.00,pos=-1859
t=16451,setpoint=-1788.00,pos=-1859
t=16454,setpoint=-1788.00,pos=-1859
t=16457,setpoint=-1788.00,pos=-1859
t=16460,setpoint=-1788.00,pos=-1859
t=16463,setpoint=-1788.00,pos=-1859
t=16467,setpoint=-1788.00,pos=-1859
t=16471,setpoint=-1788.00,pos=-1859
t=16474,setpoint=-1788.00,pos=-1859
t=16477,setpoint=-1788.00,pos=-1859
t=16480,setpoint=-1788.00,pos=-1859
t=16483,setpoint=-1788.00,pos=-1859
t=16486,setpoint=-1788.00,pos=-1859
t=16489,setpoint=-1788.00,pos=-1859
t=16492,setpoint=-1788.00,pos=-1859
t=16495,setpoint=-1788.00,pos=-1859
t=16498,setpoint=-1788.00,pos=-1859
t=16501,setpoint=-1788.00,pos=-1859
t=16504,setpoint=-1788.00,pos=-1859
t=16507,setpoint=-1788.00,pos=-1859
t=16512,setpoint=-1788.00,pos=-1859
t=16515,setpoint=-1788.00,pos=-1859
t=16518,setpoint=-1788.00,pos=-1859
t=16521,setpoint=-1788.00,pos=-1859
t=16524,setpoint=-1788.00,pos=-1859
t=16527,setpoint=-1788.00,pos=-1859
t=16530,setpoint=-1788.00,pos=-1859
t=16533,setpoint=-1788.00,pos=-1859
t=16536,setpoint=-1788.00,pos=-1859
t=16539,setpoint=-1788.00,pos=-1859
t=16542,setpoint=-1788.00,pos=-1859
t=16545,setpoint=-1788.00,pos=-1859
t=16548,setpoint=-1788.00,pos=-1859
t=16551,setpoint=-1788.00,pos=-1859
t=16556,setpoint=-1788.00,pos=-1859
t=16559,setpoint=-1788.00,pos=-1859
t=16562,setpoint=-1788.00,pos=-1859
t=16565,setpoint=-1788.00,pos=-1859
t=16568,setpoint=-1788.00,pos=-1859
t=16571,setpoint=-1788.00,pos=-1859
t=16574,setpoint=-1788.00,pos=-1859
t=16577,setpoint=-1788.00,pos=-1859
t=16580,setpoint=-1788.00,pos=-1859
t=16583,setpoint=-1788.00,pos=-1859
t=16586,setpoint=-1788.00,pos=-1859
t=16589,setpoint=-1788.00,pos=-1859
t=16592,setpoint=-1788.00,pos=-1859
t=16595,setpoint=-1788.00,pos=-1859
t=16600,setpoint=-1788.00,pos=-1859
t=16603,setpoint=-1788.00,pos=-1859
t=16606,setpoint=-1788.00,pos=-1859
t=16609,setpoint=-1788.00,pos=-1859
t=16612,setpoint=-1788.00,pos=-1859
t=16615,setpoint=-1788.00,pos=-1859
t=16618,setpoint=-1788.00,pos=-1859
t=16621,setpoint=-1788.00,pos=-1859
t=16624,setpoint=-1788.00,pos=-1859
t=16627,setpoint=-1788.00,pos=-1859
t=16630,setpoint=-1788.00,pos=-1859
t=16633,setpoint=-1788.00,pos=-1859
t=16636,setpoint=-1788.00,pos=-1859
t=16640,setpoint=-1788.00,pos=-1859
t=16644,setpoint=-1788.00,pos=-1859
t=16647,setpoint=-1788.00,pos=-1859
t=16650,setpoint=-1788.00,pos=-1859
t=16653,setpoint=-1788.00,pos=-1859
t=16656,setpoint=-1788.00,pos=-1859
t=16659,setpoint=-1788.00,pos=-1859
t=16662,setpoint=-1788.00,pos=-1859
t=16665,setpoint=-1788.00,pos=-1859
t=16668,setpoint=-1788.00,pos=-1859
t=16671,setpoint=-1788.00,pos=-1859
t=16674,setpoint=-1788.00,pos=-1859
t=16677,setpoint=-1788.00,pos=-1859
t=16680,setpoint=-1788.00,pos=-1859
t=16684,setpoint=-1788.00,pos=-1859
t=16688,setpoint=-1788.00,pos=-1859
t=16691,setpoint=-1788.00,pos=-1859
t=16694,setpoint=-1788.00,pos=-1859
t=16697,setpoint=-1788.00,pos=-1859
t=16700,setpoint=-1788.00,pos=-1859
t=16703,setpoint=-1788.00,pos=-1859
t=16706,setpoint=-1788.00,pos=-1859
t=16709,setpoint=-1788.00,pos=-1859
t=16712,setpoint=-1788.00,pos=-1859
t=16715,setpoint=-1788.00,pos=-1859
t=16718,setpoint=-1788.00,pos=-1859
t=16721,setpoint=-1788.00,pos=-1859
t=16724,setpoint=-1788.00,pos=-1859
t=16728,setpoint=-1788.00,pos=-1859
t=16732,setpoint=-1788.00,pos=-1859
t=16735,setpoint=-1788.00,pos=-1859
t=16738,setpoint=-1788.00,pos=-1859
t=16741,setpoint=-1788.00,pos=-1859
t=16744,setpoint=-1788.00,pos=-1859
t=16747,setpoint=-1788.00,pos=-1859
t=16750,setpoint=-1788.00,pos=-1859
t=16753,setpoint=-1788.00,pos=-1859
t=16756,setpoint=-1788.00,pos=-1859
t=16759,setpoint=-1788.00,pos=-1859
t=16762,setpoint=-1788.00,pos=-1859
t=16765,setpoint=-1788.00,pos=-1859
t=16769,setpoint=-1788.00,pos=-1859
t=16772,setpoint=-1788.00,pos=-1859
t=16776,setpoint=-1788.00,pos=-1859
t=16779,setpoint=-1788.00,pos=-1859
t=16782,setpoint=-1788.00,pos=-1859
t=16785,setpoint=-1788.00,pos=-1859
t=16788,setpoint=-1788.00,pos=-1859
t=16791,setpoint=-1788.00,pos=-1859
t=16794,setpoint=-1788.00,pos=-1859
t=16797,setpoint=-1788.00,pos=-1859
t=16800,setpoint=-1788.00,pos=-1859
t=16803,setpoint=-1788.00,pos=-1859
t=16806,setpoint=-1788.00,pos=-1859
t=16809,setpoint=-1788.00,pos=-1859
t=16813,setpoint=-1788.00,pos=-1859
t=16816,setpoint=-1788.00,pos=-1859
t=16820,setpoint=-1788.00,pos=-1859
t=16823,setpoint=-1788.00,pos=-1858
t=16826,setpoint=-1788.00,pos=-1858
t=16829,setpoint=-1788.00,pos=-1858
t=16832,setpoint=-1788.00,pos=-1857
t=16835,setpoint=-1788.00,pos=-1857
t=16838,setpoint=-1788.00,pos=-1857
t=16841,setpoint=-1788.00,pos=-1857
t=16844,setpoint=-1788.00,pos=-1856
t=16847,setpoint=-1788.00,pos=-1855
t=16850,setpoint=-1788.00,pos=-1855
t=16854,setpoint=-1788.00,pos=-1854
t=16857,setpoint=-1788.00,pos=-1853
t=16860,setpoint=-1788.00,pos=-1853
t=16864,setpoint=-1788.00,pos=-1852
t=16867,setpoint=-1788.00,pos=-1851
t=16870,setpoint=-1788.00,pos=-1851
t=16873,setpoint=-1788.00,pos=-1850
t=16876,setpoint=-1788.00,pos=-1849
t=16879,setpoint=-1788.00,pos=-1849
t=16882,setpoint=-1788.00,pos=-1847
t=16885,setpoint=-1788.00,pos=-1847
t=16888,setpoint=-1788.00,pos=-1846
t=16891,setpoint=-1788.00,pos=-1845
t=16894,setpoint=-1788.00,pos=-1844
t=16898,setpoint=1788.00,pos=-1843
t=16901,setpoint=1788.00,pos=-1842
t=16904,setpoint=1788.00,pos=-1841
t=16907,setpoint=1788.00,pos=-1840
t=16910,setpoint=1788.00,pos=-1839
t=16913,setpoint=1788.00,pos=-1838
t=16916,setpoint=1788.00,pos=-1837
t=16919,setpoint=1788.00,pos=-1836
t=16922,setpoint=1788.00,pos=-1835
t=16925,setpoint=1788.00,pos=-1834
t=16928,setpoint=1788.00,pos=-1833
t=16931,setpoint=1788.00,pos=-1831
t=16934,setpoint=1788.00,pos=-1829
t=16937,setpoint=1788.00,pos=-1826
t=16941,setpoint=1788.00,pos=-1823
t=16944,setpoint=1788.00,pos=-1820
t=16947,setpoint=1788.00,pos=-1817
t=16950,setpoint=1788.00,pos=-1813
t=16953,setpoint=1788.00,pos=-1809
t=16956,setpoint=1788.00,pos=-1805
t=16959,setpoint=1788.00,pos=-1801
t=16962,setpoint=1788.00,pos=-1796
t=16965,setpoint=1788.00,pos=-1791
t=16968,setpoint=1788.00,pos=-1787
t=16971,setpoint=1788.00,pos=-1781
t=16974,setpoint=1788.00,pos=-1777
t=16977,setpoint=1788.00,pos=-1771
t=16980,setpoint=1788.00,pos=-1766
t=16984,setpoint=1788.00,pos=-1761
t=16987,setpoint=1788.00,pos=-1755
t=16990,setpoint=1788.00,pos=-1750
t=16993,setpoint=1788.00,pos=-1744
t=16996,setpoint=1788.00,pos=-1739
t=16999,setpoint=1788.00,pos=-1733
t=17002,setpoint=1788.00,pos=-1727
t=17005,setpoint=1788.00,pos=-1721
t=17008,setpoint=1788.00,pos=-1715
t=17011,setpoint=1788.00,pos=-1709
t=17014,setpoint=1788.00,pos=-1703
t=17017,setpoint=1788.00,pos=-1697
t=17020,setpoint=1788.00,pos=-1691
t=17024,setpoint=1788.00,pos=-1685
t=17027,setpoint=1788.00,pos=-1679
t=17030,setpoint=1788.00,pos=-1673
t=17033,setpoint=1788.00,pos=-1667
t=17036,setpoint=1788.00,pos=-1661
t=17039,setpoint=1788.00,pos=-1655
t=17042,setpoint=1788.00,pos=-1649
t=17045,setpoint=1788.00,pos=-1643
t=17048,setpoint=1788.00,pos=-1636
t=17051,setpoint=1788.00,pos=-1630
t=17054,setpoint=1788.00,pos=-1624
t=17057,setpoint=1788.00,pos=-1617
t=17060,setpoint=1788.00,pos=-1611
t=17063,setpoint=1788.00,pos=-1605
t=17067,setpoint=1788.00,pos=-1599
t=17070,setpoint=1788.00,pos=-1593
t=17073,setpoint=1788.00,pos=-1586
t=17076,setpoint=1788.00,pos=-1580
t=17079,setpoint=1788.00,pos=-1573
t=17082,setpoint=1788.00,pos=-1567
t=17085,setpoint=1788.00,pos=-1561
t=17088,setpoint=1788.00,pos=-1554
t=17091,setpoint=1788.00,pos=-1548
t=17094,setpoint=1788.00,pos=-1541
t=17097,setpoint=1788.00,pos=-1535
t=17100,setpoint=1788.00,pos=-1529
t=17103,setpoint=1788.00,pos=-1523
t=17105,setpoint=1788.00,pos=-1516
t=17108,setpoint=1788.00,pos=-1509
t=17112,setpoint=1788.00,pos=-1503
t=17115,setpoint=1788.00,pos=-1497
t=17118,setpoint=1788.00,pos=-1490
t=17121,setpoint=1788.00,pos=-1484
t=17124,setpoint=1788.00,pos=-1477
t=17127,setpoint=1788.00,pos=-1471
t=17130,setpoint=1788.00,pos=-1465
t=17133,setpoint=1788.00,pos=-1458
t=17136,setpoint=1788.00,pos=-1452
t=17139,setpoint=1788.00,pos=-1445
t=17142,setpoint=1788.00,pos=-1439
t=17145,setpoint=1788.00,pos=-1433
t=17148,setpoint=1788.00,pos=-1426
t=17152,setpoint=1788.00,pos=-1419
t=17155,setpoint=1788.00,pos=-1413
t=17158,setpoint=1788.00,pos=-1407
t=17161,setpoint=1788.00,pos=-1400
t=17164,setpoint=1788.00,pos=-1393
t=17167,setpoint=1788.00,pos=-1387
t=17170,setpoint=1788.00,pos=-1381
t=17173,setpoint=1788.00,pos=-1374
t=17176,setpoint=1788.00,pos=-1368
t=17179,setpoint=1788.00,pos=-1361
t=17182,setpoint=1788.00,pos=-1355
t=17185,setpoint=1788.00,pos=-1348
t=17188,setpoint=1788.00,pos=-1341
t=17191,setpoint=1788.00,pos=-1335
t=17195,setpoint=1788.00,pos=-1329
t=17198,setpoint=1788.00,pos=-1322
t=17201,setpoint=1788.00,pos=-1315
t=17204,setpoint=1788.00,pos=-1309
t=17207,setpoint=1788.00,pos=-1303
t=17210,setpoint=1788.00,pos=-1296
t=17213,setpoint=1788.00,pos=-1289
t=17216,setpoint=1788.00,pos=-1283
t=17219,setpoint=1788.00,pos=-1277
t=17222,setpoint=1788.00,pos=-1270
t=17225,setpoint=1788.00,pos=-1263
t=17228,setpoint=1788.00,pos=-1257
t=17231,setpoint=1788.00,pos=-1251
t=17234,setpoint=1788.00,pos=-1244
t=17238,setpoint=1788.00,pos=-1237
t=17241,setpoint=1788.00,pos=-1231
t=17244,setpoint=1788.00,pos=-1224
t=17247,setpoint=1788.00,pos=-1218
t=17250,setpoint=1788.00,pos=-1211
t=17253,setpoint=1788.00,pos=-1205
t=17256,setpoint=1788.00,pos=-1198
t=17259,setpoint=1788.00,pos=-1191
t=17262,setpoint=1788.00,pos=-1185
t=17265,setpoint=1788.00,pos=-1179
t=17268,setpoint=1788.00,pos=-1172
t=17271,setpoint=1788.00,pos=-1165
t=17274,setpoint=1788.00,pos=-1159
t=17277,setpoint=1788.00,pos=-1153
t=17281,setpoint=1788.00,pos=-1146
t=17284,setpoint=1788.00,pos=-1139
t=17287,setpoint=1788.00,pos=-1133
t=17290,setpoint=1788.00,pos=-1126
t=17293,setpoint=1788.00,pos=-1119
t=17296,setpoint=1788.00,pos=-1113
t=17299,setpoint=1788.00,pos=-1107
t=17302,setpoint=1788.00,pos=-1100
t=17305,setpoint=1788.00,pos=-1093
t=17308,setpoint=1788.00,pos=-1087
t=17311,setpoint=1788.00,pos=-1080
t=17314,setpoint=1788.00,pos=-1074
t=17317,setpoint=1788.00,pos=-1067
t=17320,setpoint=1788.00,pos=-1061
t=17324,setpoint=1788.00,pos=-1054
t=17327,setpoint=1788.00,pos=-1047
t=17330,setpoint=1788.00,pos=-1041
t=17333,setpoint=1788.00,pos=-1034
t=17336,setpoint=1788.00,pos=-1028
t=17339,setpoint=1788.00,pos=-1021
t=17342,setpoint=1788.00,pos=-1015
t=17345,setpoint=1788.00,pos=-1008
t=17348,setpoint=1788.00,pos=-1001
t=17351,setpoint=1788.00,pos=-995
t=17353,setpoint=1788.00,pos=-989
t=17356,setpoint=1788.00,pos=-982
t=17359,setpoint=1788.00,pos=-976
t=17362,setpoint=1788.00,pos=-969
t=17366,setpoint=1788.00,pos=-963
t=17369,setpoint=1788.00,pos=-957
t=17372,setpoint=1788.00,pos=-950
t=17375,setpoint=1788.00,pos=-944
t=17378,setpoint=1788.00,pos=-937
t=17381,setpoint=1788.00,pos=-931
t=17384,setpoint=1788.00,pos=-925
t=17386,setpoint=1788.00,pos=-918
t=17389,setpoint=1788.00,pos=-912
t=17392,setpoint=1788.00,pos=-905
t=17395,setpoint=1788.00,pos=-899
